BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.09886,0.08386000000000002,0.07338,0.134,0.13278,0.11634,-0.07054406007829356,-0.004594065371290853,-0.06650121947692919,32.77268004267026
0.10566,0.10746,0.09014,0.10830000000000001,0.13288000000000003,0.11454,0.028002154011847046,0.09248946417820596,0.014253022623647665,32.33821374042185
0.07402,0.05476,0.04606000000000002,0.11992,0.08506,0.048100000000000004,-0.4274491132008094,-0.20491417822713381,-0.22828617773055043,30.399370211109712
0.15644,0.15834,0.15206,0.20756,0.25004000000000004,0.19884000000000004,-0.021456692913385703,0.08494640857462814,0.07021619609637472,30.590867607668937
0.06678,0.05050000000000002,0.03262000000000001,0.16032,0.08472000000000002,0.03802,-0.6166179288091157,-0.4461756373937675,-0.4087947192299961,28.2564083611354
0.07946,0.07404000000000002,0.06064,0.15022,0.10584000000000002,0.07070000000000001,-0.35994930291508226,-0.2096560846560845,-0.2480471188323279,30.0279029579121
0.09242,0.07734000000000002,0.06516,0.13040000000000002,0.11674000000000001,0.07792000000000002,-0.2519201228878648,-0.05850608189138258,-0.13059698598246294,32.69377369635514
0.08822000000000002,0.07452,0.07102,0.12702000000000002,0.12118000000000001,0.08980000000000002,-0.17166313070749928,-0.02409638554216872,-0.04434499484833848,32.710154046651645
0.08412,0.07404000000000002,0.0627,0.18682,0.14862,0.08438000000000001,-0.3777286135693215,-0.12851567756694932,-0.1624849271366317,29.893211088159035
0.10596,0.09602000000000002,0.08776,0.16448000000000004,0.14322000000000001,0.09040000000000001,-0.2906465787821721,-0.074221477447284,-0.10686335039285275,32.1110661098247
0.08182,0.06804000000000002,0.06204000000000001,0.14782,0.13114,0.08264000000000002,-0.2828256530417425,-0.0635961567790148,-0.09194981421349696,30.568807793441575
0.0809,0.06442,0.05860000000000001,0.14434000000000002,0.11028000000000002,0.06652,-0.3690600398368587,-0.15442509974610083,-0.15998225061261723,31.409905864169104
0.16062,0.14418,0.15008000000000002,0.16738,0.17300000000000001,0.12212,-0.1563385146804836,0.016242774566474025,0.03636817773900828,31.967277263924068
0.08928,0.08512,0.0884,0.12572000000000003,0.13938,0.11608000000000002,-0.039867659222497964,0.0490027263595924,0.06739786236471268,34.400081587754855
0.09488000000000002,0.07652,0.07342000000000001,0.12882000000000002,0.10738,0.07534000000000002,-0.2619514106583072,-0.09983237101881176,-0.10612337039943281,30.368232825456328
0.0769,0.05956,0.05434,0.12912,0.10980000000000001,0.06394,-0.33761524914534347,-0.08797814207650274,-0.11096309067898175,29.659754523429907
0.10348000000000002,0.09836,0.08692,0.15776000000000004,0.11946000000000001,0.08176,-0.31730126920507695,-0.16030470450359963,-0.19265203264707206,32.698894995102535
0.08408000000000002,0.06924,0.0615,0.14074,0.10018000000000002,0.06222,-0.3868742609381159,-0.2024356158913954,-0.20918864192651312,29.156984762705683
0.09236,0.07628000000000001,0.07996,0.11120000000000002,0.11936000000000002,0.09790000000000001,-0.06360593017694885,0.034182305630026805,0.05677705770693345,34.495018782637544
0.08122000000000001,0.07348000000000002,0.07002,0.15930000000000002,0.13126000000000002,0.08808000000000002,-0.2878971622604899,-0.10681090964497945,-0.10711337532811471,31.31121974487478
0.09720000000000001,0.08058000000000001,0.07626000000000002,0.11142000000000002,0.10476000000000002,0.09136,-0.09892494328829284,-0.031786941580756005,-0.05687722046466334,33.431194860789034
0.10524,0.09342,0.0902,0.11020000000000002,0.10916000000000001,0.08830000000000002,-0.11032745591939545,-0.004763649688530657,-0.02210269952739409,32.30903206694059
0.06920000000000001,0.051220000000000016,0.034879999999999994,0.13342,0.08794000000000002,0.04804,-0.47051691832910836,-0.2585853991357743,-0.32163315176689555,28.400120976020066
0.08400000000000002,0.06758,0.05730000000000002,0.11066000000000001,0.08296,0.0537,-0.34655633974202976,-0.16694792671166828,-0.2155291518130189,30.629650482947866
0.08204,0.06896000000000002,0.06362000000000001,0.09314,0.10616,0.09108000000000002,-0.011182282054065672,0.061322532027128875,0.024112419948451314,31.974027008957638
